Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_hERG,Query_hERG_confidence,Max_Tanimoto_Similarity
Cc1[nH]c2c(C)cccc2c1CCNS(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl,0,XXDDGURLPFZQND-UHFFFAOYSA-N,XXDDGURLPFZQND,PubChem,4014739,,kav_test.csv,1,54.2%,0.383333325386047
Cc1ccc(C(=O)N/N=C\c2ccccc2[N+](=O)[O-])cn1,0,ZEGLBJSOKOCXOY-SXGWCWSVSA-N,ZEGLBJSOKOCXOY,PubChem,5370920,,kav_test.csv,0,54.8%,0.383333325386047
C[C@]12CCC(=O)C=C1[C@H](O)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0,GNFTWPCIRXSCQF-UJXAPRPESA-N,GNFTWPCIRXSCQF,PubChem,6852390,,kav_test.csv,0,81.4%,0.38356164097786
COc1cccc(NC(=O)COC(=O)[C@@H]2CC(=O)N(c3ccc(C)cc3)C2)c1,0,HBTNOMAXCLCVPA-OAHLLOKOSA-N,HBTNOMAXCLCVPA,PubChem,16250764,,kav_test.csv,0,58.2%,0.38356164097786
c1ccc2cc(CNCc3cccc4ccccc34)ccc2c1,0,NKOBJVWGQSDPED-UHFFFAOYSA-N,NKOBJVWGQSDPED,PubChem,2817655,,kav_test.csv,1,55.0%,0.384615391492844
CCC(=O)N[C@H](C)c1nc2ccccc2n1C,0,IWSXPVHJUKMGTP-SECBINFHSA-N,IWSXPVHJUKMGTP,PubChem,3238854,,kav_test.csv,0,59.3%,0.384615391492844
COc1ccc(C(=O)N/C(=C\c2cccc3ccccc23)C(=O)N2CCN(C)CC2)cc1OC,1,ZWFWXBHRLBLAFX-QJOMJCCJSA-N,ZWFWXBHRLBLAFX,PubChem,5344632,,kav_test.csv,1,58.6%,0.384615391492844
CCN(CC)C(=O)Cn1cc(C(=O)C(=O)N2CC=C(c3ccccc3)CC2)c2ccccc21,1,CESCCRNITIBUGD-UHFFFAOYSA-N,CESCCRNITIBUGD,PubChem,16194649,,kav_test.csv,1,60.9%,0.384615391492844
Nc1ccn(Cc2ccccc2)n1,1,VSUXHXCLAWFAJR-UHFFFAOYSA-N,VSUXHXCLAWFAJR,PubChem,1508616,,kav_test.csv,0,71.8%,0.384615391492844
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccccc3O)ccc12,0,UOCMOACDAUPYOD-KEBDBYFISA-N,UOCMOACDAUPYOD,PubChem,135550888,,kav_test.csv,0,54.8%,0.384615391492844
CC(C)Cc1nnc(/N=C(\O)c2cc(-c3ccccc3)nc3ccccc23)s1,0,VGVCQFUBUPMJIU-UHFFFAOYSA-N,VGVCQFUBUPMJIU,PubChem,1186276,,kav_test.csv,1,59.6%,0.384615391492844
CC(C)(C)OC(=O)N1CCN(c2nc3c([N+](=O)[O-])c(Br)c(Br)cc3[nH]2)CC1,1,RXGDDWPITVSKDR-UHFFFAOYSA-N,RXGDDWPITVSKDR,US Patent,,,eval_set_herg_60.csv,1,55.8%,0.385714292526245
CCCc1cc(=O)oc2c(C)c(OCC(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)ccc12,0,XJBXSWOMPZIREV-UHFFFAOYSA-N,XJBXSWOMPZIREV,PubChem,1777993,,kav_test.csv,0,50.2%,0.385714292526245
CN(Cc1ccccc1)C(=O)CN(C1CCCCC1)S(C)(=O)=O,0,UITMQXRWLMUOST-UHFFFAOYSA-N,UITMQXRWLMUOST,PubChem,954160,,kav_test.csv,0,59.9%,0.385964900255203
COc1ccc(-c2nnn(CC#N)n2)cc1OC,0,YBERIBFMTCFSOL-UHFFFAOYSA-N,YBERIBFMTCFSOL,PubChem,605082,,kav_test.csv,1,50.4%,0.385964900255203
CC(=O)Nc1ccccc1OCC(=O)N[C@H](C)c1ccccc1,0,FQBPVPDVQDBRCO-CYBMUJFWSA-N,FQBPVPDVQDBRCO,PubChem,4877389,,kav_test.csv,1,50.2%,0.385964900255203
Cc1cc(C(=O)NC2CCCC2)on1,0,IOTZNKBACRLQFW-UHFFFAOYSA-N,IOTZNKBACRLQFW,PubChem,5308964,,kav_test.csv,0,67.2%,0.385964900255203
C/C(=N\NC(=O)CC(C)C)c1ccc(Cl)c(Cl)c1,0,VLZZQFKECAOAPS-CXUHLZMHSA-N,VLZZQFKECAOAPS,PubChem,9608232,,kav_test.csv,0,56.7%,0.385964900255203
Oc1ccccc1-n1nc2ccc3nonc3c2n1,0,KIACNIKPMWVBNY-UHFFFAOYSA-N,KIACNIKPMWVBNY,PubChem,382090,,kav_test.csv,1,50.8%,0.386363625526428
O[C@@H](CNC[C@H](c1ccco1)N1CCCCC1)c1ccccc1,1,QKQLDJIRSWQZPF-MSOLQXFVSA-N,QKQLDJIRSWQZPF,PubChem,2997812,,kav_test.csv,1,59.2%,0.386363625526428
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccccc1O,0,UFZJBFOFFCCFQW-VCHYOVAHSA-N,UFZJBFOFFCCFQW,PubChem,135643123,,kav_test.csv,0,55.2%,0.386363625526428
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,XUIIKFGFIJCVMT-LBPRGKRZSA-N,XUIIKFGFIJCVMT,PubChem,5819,,kav_test.csv,0,56.5%,0.386363625526428
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc3c(c2)OCCCO3)OCc2cn(nn2)CCCC1=O,0,DWMMWNDNBKCTFC-XLNZFTOWSA-N,DWMMWNDNBKCTFC,PubChem,44489262,,kav_test.csv,0,57.2%,0.386554628610611
COc1ccc2nc(/N=C/c3c(C)nn(-c4ccc(C)cc4)c3O)sc2c1,1,WCNQAXOTZXXJML-SRZZPIQSSA-N,WCNQAXOTZXXJML,PubChem,135467535,,kav_test.csv,1,68.3%,0.386666655540466
O=C(NC[C@H](c1cccs1)N1CCOCC1)c1cc2ccccc2o1,0,UDLQDNLFCOREQW-OAHLLOKOSA-N,UDLQDNLFCOREQW,PubChem,6603526,,kav_test.csv,1,62.4%,0.386666655540466
O=C(Nc1ccc(N2CCOCC2)cc1)[C@@H]1CCCN(S(=O)(=O)c2ccccc2)C1,0,FMNAMJMICINTNU-GOSISDBHSA-N,FMNAMJMICINTNU,PubChem,650439,,kav_test.csv,1,56.3%,0.386666655540466
CCc1ccc(NC(=O)C(=O)NCCN2CCN(C(=O)c3ccc(OC)cc3)CC2)cc1,1,OUXIYIFKBSNJRQ-UHFFFAOYSA-N,OUXIYIFKBSNJRQ,PubChem,2891264,,kav_test.csv,1,57.8%,0.387096762657166
CC(=O)c1ccc(NC(=O)c2ccc(N3CCCC3=O)cc2)cc1,0,TWEXNWBYWFQAHY-UHFFFAOYSA-N,TWEXNWBYWFQAHY,PubChem,2094452,,kav_test.csv,0,57.9%,0.387096762657166
O=C(c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)N1CC=C(c2ccccc2)CC1,0,XRGNCAATSIMPOJ-UHFFFAOYSA-N,XRGNCAATSIMPOJ,PubChem,24819661,,kav_test.csv,1,63.2%,0.387096762657166
O=C(OCc1cccc(C(F)(F)F)c1)c1ccc[nH]c1=O,0,XLVKEHJXYSOLMT-UHFFFAOYSA-N,XLVKEHJXYSOLMT,PubChem,2568760,,kav_test.csv,0,55.2%,0.38775509595871
CN(C)C1=NC[C@H](Cc2ccccc2)N1CCCCc1ccccc1,1,GDKICJLSRRXKSQ-NRFANRHFSA-N,GDKICJLSRRXKSQ,PubChem,25102540,,kav_test.csv,1,79.8%,0.38775509595871
COc1ccccc1-c1noc(-c2cccnc2)n1,0,ATGWJMHVOAQPDO-UHFFFAOYSA-N,ATGWJMHVOAQPDO,PubChem,666273,,kav_test.csv,0,55.8%,0.38775509595871
O=C(Cc1c(Cl)cccc1Cl)Nc1ccncc1,0,COKXSNDKACEJIW-UHFFFAOYSA-N,COKXSNDKACEJIW,PubChem,17173956,,kav_test.csv,0,53.4%,0.38775509595871
CC1(C)CC(=O)c2cc(OCC(=O)N3CCOCC3)ccc2O1,0,MBAVHODLROEFFC-UHFFFAOYSA-N,MBAVHODLROEFFC,PubChem,4100484,,kav_test.csv,0,57.8%,0.388059705495834
O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)N1CCN(C(=O)c2ccco2)CC1,0,HJRXECPLRWDBBZ-UHFFFAOYSA-N,HJRXECPLRWDBBZ,PubChem,2479170,,kav_test.csv,0,59.9%,0.388059705495834
O=C(NC(=S)N1CCc2ccccc21)c1ccc(Br)o1,1,KNILZOOKFPUAHW-UHFFFAOYSA-N,KNILZOOKFPUAHW,PubChem,1179562,,kav_test.csv,1,56.9%,0.388059705495834
CCC(C)(C)n1nnnc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,HWNCNYMVSQNVOB-UHFFFAOYSA-N,HWNCNYMVSQNVOB,PubChem,3209083,,kav_test.csv,1,65.7%,0.388888895511627
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,FTVWIRXFELQLPI-UHFFFAOYSA-N,FTVWIRXFELQLPI,"Didziapetris et al., 2016",,,eval_set_herg_70.csv,0,60.3%,0.388888895511627
O=c1c2ccccc2sn1-c1ccccc1,1,KDMQSUUXKLZVNU-UHFFFAOYSA-N,KDMQSUUXKLZVNU,PubChem,164981,,kav_test.csv,0,79.7%,0.388888895511627
CCN(CC)[C@@H](NC(=O)c1ccccc1)C(=O)c1ccccc1,0,UARXKDKTPHIBCN-GOSISDBHSA-N,UARXKDKTPHIBCN,PubChem,645039,,kav_test.csv,0,58.2%,0.388888895511627
C[C@H](C(=O)O)c1ccc(C(=O)c2ccccc2)s1,1,GUHPRPJDBZHYCJ-VIFPVBQESA-N,GUHPRPJDBZHYCJ,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,61.4%,0.388888895511627
CC(=O)Nc1cccc(C(=O)NCCc2ccco2)c1,0,NTQMBUNRISZRGA-UHFFFAOYSA-N,NTQMBUNRISZRGA,PubChem,9506757,,kav_test.csv,0,52.6%,0.388888895511627
NNC(=O)c1cc2c(N3CCC(Cc4ccccc4)CC3)ncnc2s1,0,JPNPFHNYFAIFNH-UHFFFAOYSA-N,JPNPFHNYFAIFNH,PubChem,1478208,,kav_test.csv,1,61.6%,0.389610379934311
Cc1cc2cc(CCNC(=O)CCc3ccccc3)c(=O)[nH]c2cc1C,0,KHZCTXQVDPGKIV-UHFFFAOYSA-N,KHZCTXQVDPGKIV,PubChem,3528810,,kav_test.csv,1,61.2%,0.389830499887466
O=C(Cc1c(F)cccc1Cl)NCCCN1CCCC1=O,0,SONAYDACSABIFR-UHFFFAOYSA-N,SONAYDACSABIFR,PubChem,2712590,,kav_test.csv,0,52.4%,0.390243887901306
CC(=O)c1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1,0,GNOMIQANUINIGR-UHFFFAOYSA-N,GNOMIQANUINIGR,PubChem,2118303,,kav_test.csv,1,52.2%,0.390625
CCOc1ccc(OCCC(=O)OCC(=O)NC2CCCCC2)cc1,0,VSRYFPCTOYDXIF-UHFFFAOYSA-N,VSRYFPCTOYDXIF,PubChem,16535329,,kav_test.csv,0,62.5%,0.390625
CCn1c(SCC(=O)N2CCCC2=O)nc2ccccc21,0,XDVSOKSAOGQNLB-UHFFFAOYSA-N,XDVSOKSAOGQNLB,PubChem,7171417,,kav_test.csv,0,53.6%,0.390625
CNc1ccc(Cl)cc1C(N)=O,0,ZUYIIDOKGIRIKI-UHFFFAOYSA-N,ZUYIIDOKGIRIKI,PubChem,97387,,kav_test.csv,0,64.8%,0.391304343938828
COc1cccc(NC(=O)CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)c1,0,AIVMXZJNBBAZPZ-UHFFFAOYSA-N,AIVMXZJNBBAZPZ,PubChem,25161774,,kav_test.csv,1,52.7%,0.391304343938828
c1ccc(N=NNc2ccccc2)cc1,0,ALIFPGGMJDWMJH-UHFFFAOYSA-N,ALIFPGGMJDWMJH,"Konda et al., 2019",,,eval_set_herg_60.csv,0,75.6%,0.391304343938828
OCCN1CCN(C(=S)Nc2ccccc2)CC1,0,HHUJHVVWIFUAAH-UHFFFAOYSA-N,HHUJHVVWIFUAAH,PubChem,785529,,kav_test.csv,0,52.6%,0.391304343938828
O=C1c2ccc(OCc3ccccc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,1,CYZOBDVPCDGVGS-UHFFFAOYSA-N,CYZOBDVPCDGVGS,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,1,95.0%,0.391304343938828
c1cc(-c2sc(-c3ccncc3)c(-c3ccncc3)c2-c2ccncc2)ccn1,1,USWLOKMMUTWFMD-UHFFFAOYSA-N,USWLOKMMUTWFMD,PubChem,253078,,kav_test.csv,0,53.3%,0.391304343938828
COc1ccc(Cl)cc1NC(=S)NC1CCCC1,0,CTROEHUSTJNDRF-UHFFFAOYSA-N,CTROEHUSTJNDRF,PubChem,972567,,kav_test.csv,1,54.9%,0.391304343938828
CCOc1ccc(OCCC(=O)OCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,0,LGWBYGSBDPFLKJ-UHFFFAOYSA-N,LGWBYGSBDPFLKJ,PubChem,24686863,,kav_test.csv,0,56.8%,0.391304343938828
C[C@]1(c2nnc(-c3ccncc3)o2)CC(c2cccc(Cl)c2)=NO1,0,MVEVHNUWMZOBRK-QGZVFWFLSA-N,MVEVHNUWMZOBRK,PubChem,23640819,,kav_test.csv,1,60.0%,0.391304343938828
COc1ccc(NC(=O)c2cnc(SC)nc2)cc1,0,MRSNDXDAWHMJJB-UHFFFAOYSA-N,MRSNDXDAWHMJJB,PubChem,6489028,,kav_test.csv,1,51.6%,0.39215686917305
C[C@@H](C(=O)Nc1nccs1)c1ccc([N+](=O)[O-])cc1,0,IEFACGGBRYAECC-MRVPVSSYSA-N,IEFACGGBRYAECC,PubChem,2944615,,kav_test.csv,0,55.4%,0.39215686917305
COc1ccc(S(=O)(=O)NC2CCCCC2)cc1C,0,OCDCZINIWUEMFY-UHFFFAOYSA-N,OCDCZINIWUEMFY,PubChem,847796,,kav_test.csv,0,66.0%,0.39215686917305
COc1ccccc1C(=O)NNC(=O)C(=O)NCc1ccccc1,1,DVOPINUHWGSMQV-UHFFFAOYSA-N,DVOPINUHWGSMQV,PubChem,3117717,,kav_test.csv,0,54.4%,0.39215686917305
C(#CCN1CCOCC1)COCC#Cc1ccccc1,1,RTNFPIYOGMSVEC-UHFFFAOYSA-N,RTNFPIYOGMSVEC,PubChem,6603148,,kav_test.csv,0,53.1%,0.39215686917305
CCOc1ccc(NC(=O)C/C(C)=N/NC(=O)c2cnccn2)cc1,0,FOLNLOIFRIVAFB-CIAFOILYSA-N,FOLNLOIFRIVAFB,PubChem,9610622,,kav_test.csv,0,55.0%,0.39215686917305
Cc1cc(OCc2nc(-c3ccncc3)no2)cc(C)c1Cl,0,XVSWJBRMACOBTP-UHFFFAOYSA-N,XVSWJBRMACOBTP,PubChem,706146,,kav_test.csv,1,65.7%,0.39215686917305
Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3Br)C2=O)cc1,0,JKEDRNRFZKNPIC-UHFFFAOYSA-N,JKEDRNRFZKNPIC,PubChem,44602022,,kav_test.csv,1,50.2%,0.39215686917305
Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)cc1,0,DUVGFQDBIGHSAX-UHFFFAOYSA-N,DUVGFQDBIGHSAX,PubChem,4574211,,kav_test.csv,0,59.9%,0.392405062913895
Cc1cc(-c2nc(C)c(-c3nnc(SCC(=O)Nc4ccc(Cl)cc4)n3C)s2)no1,0,QFIMJCJTRRRKAY-UHFFFAOYSA-N,QFIMJCJTRRRKAY,PubChem,2745785,,kav_test.csv,1,56.7%,0.392857134342194
CCNC(=S)NCc1ccc2c(c1)OCO2,0,QEBSTUAPXDTNMM-UHFFFAOYSA-N,QEBSTUAPXDTNMM,PubChem,773147,,kav_test.csv,0,52.1%,0.392857134342194
COc1ccc2nc(NC(=S)/N=C(\O)c3ccco3)sc2c1,1,WGGVSKKNPVAZHO-UHFFFAOYSA-N,WGGVSKKNPVAZHO,PubChem,875146,,kav_test.csv,1,56.3%,0.392857134342194
CC(=O)c1ccccc1NC(=O)COC(=O)c1ccccc1NC(=O)c1ccccc1,0,VRFSANPTNOVYJB-UHFFFAOYSA-N,VRFSANPTNOVYJB,PubChem,4882643,,kav_test.csv,1,61.1%,0.392857134342194
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0,QTYCMDBMOLSEAM-UHFFFAOYSA-N,QTYCMDBMOLSEAM,PubChem,86211,,eval_set_herg_70.csv,1,60.0%,0.393442630767822
CCCC(=O)C1=C(O)[C@@H](c2cccc(Oc3ccccc3)c2)CCC1=O,0,ZZBMANATOQPDDC-GOSISDBHSA-N,ZZBMANATOQPDDC,PubChem,4558230,,kav_test.csv,0,56.0%,0.393442630767822
Cc1ccc(-c2nc(/C=N/c3ccc(O)cc3)c(O)o2)cc1,0,ORCVKYMYEWELEN-VCHYOVAHSA-N,ORCVKYMYEWELEN,PubChem,4247893,,kav_test.csv,1,52.8%,0.393939405679703
O=C(c1ccc(-c2ccc([N+](=O)[O-])cc2Cl)o1)N1CCOCC1,0,KLAQNCVNXUTFQR-UHFFFAOYSA-N,KLAQNCVNXUTFQR,PubChem,942434,,kav_test.csv,0,50.0%,0.393939405679703
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0,JOFWLTCLBGQGBO-UHFFFAOYSA-N,JOFWLTCLBGQGBO,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,60.4%,0.393939405679703
O=C1C=C(N2CC2)c2ccccc2C1=O,0,KWBYKWLHLZKMKF-UHFFFAOYSA-N,KWBYKWLHLZKMKF,PubChem,9922,,kav_test.csv,0,55.7%,0.393939405679703
O=S(=O)(c1cccc2cccnc12)N1CCCc2ccccc21,0,SVHOOIZUTPIDOF-UHFFFAOYSA-N,SVHOOIZUTPIDOF,PubChem,2870276,,kav_test.csv,1,51.7%,0.393939405679703
Cc1ccc([C@@]2(C)NC(=O)N(CC(=O)NNC(=O)c3ccoc3C)C2=O)cc1,0,TUYGXMKAQSHRBA-LJQANCHMSA-N,TUYGXMKAQSHRBA,PubChem,24981567,,kav_test.csv,0,63.5%,0.393939405679703
COc1ccc(NC(=O)COC(=O)/C=C/c2cccs2)c(OC)c1,0,AVILIZGEZTZRIA-SOFGYWHQSA-N,AVILIZGEZTZRIA,PubChem,8648327,,kav_test.csv,1,52.2%,0.393939405679703
Cc1cc(NC(=O)CSc2nnc(C)n2C)no1,0,YJKUJFLNKNNXSO-UHFFFAOYSA-N,YJKUJFLNKNNXSO,PubChem,1451200,,kav_test.csv,0,62.9%,0.393939405679703
COc1ccc(C(=O)Nn2cnnc2)c(OC)c1,0,IANDGRGNCWIRDR-UHFFFAOYSA-N,IANDGRGNCWIRDR,PubChem,936109,,kav_test.csv,0,52.6%,0.393939405679703
CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)CCCc1c[nH]c2ccccc12,0,WEGUFNNSSXBSCG-UHFFFAOYSA-N,WEGUFNNSSXBSCG,PubChem,25162900,,kav_test.csv,1,55.8%,0.394366204738617
O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2nc3ccccc3[nH]2)CC1,0,XBKRKVMVLLQSRM-UHFFFAOYSA-N,XBKRKVMVLLQSRM,PubChem,16582830,,kav_test.csv,1,59.0%,0.394366204738617
Cn1c(CCNC(=O)c2ccccc2)nc2cc(NC(=O)C3CCCCC3)ccc21,0,RGBADQJPUCECDP-UHFFFAOYSA-N,RGBADQJPUCECDP,PubChem,2975827,,kav_test.csv,1,66.3%,0.394366204738617
COc1ccccc1NC(=O)/C=C/c1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1,0,OYAKXUQFJOVXDW-CSKARUKUSA-N,OYAKXUQFJOVXDW,PubChem,2117898,,kav_test.csv,0,55.5%,0.394366204738617
COc1ccc2cc(C(=O)[C@@H]3CCCN(C(=O)c4snnc4C)C3)ccc2c1,0,UGDJKDBEGXTLQU-QGZVFWFLSA-N,UGDJKDBEGXTLQU,PubChem,16188205,,kav_test.csv,1,57.2%,0.394736856222153
CCC(=O)N(CC1(C2CCN(Cc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,1,GJDLVCLPWHWXGI-UHFFFAOYSA-N,GJDLVCLPWHWXGI,CUPID,126539478,34236190,kav_test.csv,1,81.8%,0.394736856222153
CC[C@@H]1CN(C(=O)NCc2cccc(OC)c2)c2cc(Cl)ccc2O1,0,WFSJWOZHEWHPAL-OAHLLOKOSA-N,WFSJWOZHEWHPAL,PubChem,16018023,,kav_test.csv,1,59.2%,0.395061731338501
COc1ccc(OC)c(S(=O)(=O)NC(C)(C)C)c1,0,UQDCTSJHOFOGRC-UHFFFAOYSA-N,UQDCTSJHOFOGRC,PubChem,2824563,,kav_test.csv,0,70.8%,0.395348846912384
Cc1cccc(C)c1NC(=S)NN1CCN(C)CC1,0,VFAWGTAVLCQOIK-UHFFFAOYSA-N,VFAWGTAVLCQOIK,PubChem,2377815,,kav_test.csv,1,54.7%,0.395833343267441
CCCS(=O)(=O)c1ccc(COC(=O)c2ccc(NC(C)=O)cc2)cc1,0,OHGZDKKIIPFJIW-UHFFFAOYSA-N,OHGZDKKIIPFJIW,PubChem,1300264,,kav_test.csv,0,58.9%,0.395833343267441
COc1ccc(C(=O)NC[C@H]2CCCO2)cc1,0,FGHCTPHRJBXBLK-GFCCVEGCSA-N,FGHCTPHRJBXBLK,PubChem,532275,,kav_test.csv,0,66.1%,0.395833343267441
Cc1ccc(C(=O)N/C(=C/c2ccc(Cl)cc2)C(=O)Nc2cccc(C(=O)O)c2)cc1,0,HZJKOFJYUHLFEL-FYJGNVAPSA-N,HZJKOFJYUHLFEL,PubChem,12005475,,kav_test.csv,0,51.9%,0.396551728248596
COc1ccc(-n2c(C)cc(C(=O)CN3CCCCC3)c2C)cc1,0,VBOQOZOWVULYSK-UHFFFAOYSA-N,VBOQOZOWVULYSK,PubChem,704880,,kav_test.csv,1,73.6%,0.396551728248596
Cc1cc(NC(=O)[C@@H]2CC(=O)N(c3ccccc3Cl)C2)no1,0,OBAADJFAAKEXFP-SNVBAGLBSA-N,OBAADJFAAKEXFP,PubChem,3160152,,kav_test.csv,0,56.3%,0.396551728248596
CS(=O)(=O)c1ccc(C(=O)N(CCc2ccccc2)Cc2ccccc2)cc1,0,ZQBPCIOXDHAXNZ-UHFFFAOYSA-N,ZQBPCIOXDHAXNZ,PubChem,18084040,,kav_test.csv,1,59.0%,0.396551728248596
Cc1cccc(NC(=O)c2sc(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)c1,0,FOBVSAMPFBXORL-UHFFFAOYSA-N,FOBVSAMPFBXORL,PubChem,1083526,,kav_test.csv,1,55.8%,0.396551728248596
Cc1sc(NC(=O)CN2CCN(c3ccccn3)CC2)c(C#N)c1C,0,VNBBWXNRJMXRCV-UHFFFAOYSA-N,VNBBWXNRJMXRCV,PubChem,645442,,kav_test.csv,1,65.8%,0.396551728248596
Cc1ccc(NC(=O)COc2ccccc2C(=O)NCCN(C)C)cc1,1,FZIYKFPASKQQPB-UHFFFAOYSA-N,FZIYKFPASKQQPB,PubChem,2558493,,kav_test.csv,1,57.8%,0.396825402975082
Cc1cc2c3c([n+](C)c4ccc(F)cc4c3c1)-c1cc(F)ccc1N2C,1,FJUYVGXXNUNWDT-UHFFFAOYSA-N,FJUYVGXXNUNWDT,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,52.6%,0.396825402975082
Cc1cccc(N2CCN(C(=O)c3ccncc3)C[C@H]2C)c1,1,QMYKSZMTKWYSSO-OAHLLOKOSA-N,QMYKSZMTKWYSSO,PubChem,2998118,,kav_test.csv,1,55.9%,0.397058814764023
O=C(Nc1cc(Cl)ccc1-n1cncn1)c1ccco1,0,YQDZFKMFVHELPN-UHFFFAOYSA-N,YQDZFKMFVHELPN,PubChem,16342798,,kav_test.csv,1,54.3%,0.397058814764023
O=C(NCc1ccccc1)[C@@H](c1ccc(F)cc1)N(Cc1cccs1)C(=O)c1cnccn1,0,TUKYWZJSGSADQY-HSZRJFAPSA-N,TUKYWZJSGSADQY,PubChem,3188503,,kav_test.csv,1,62.9%,0.397435903549194
CN(c1cccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)c1)S(C)(=O)=O,0,GYXTYDHTGTXVSY-UHFFFAOYSA-N,GYXTYDHTGTXVSY,PubChem,2212246,,kav_test.csv,0,50.8%,0.397435903549194
CCOc1ccc2c(c1)C(=Nn1cc(O)n(CCCN3CCN(C)CC3)c1=O)CCO2,1,AHUIVEBFZQUDEQ-UHFFFAOYSA-N,AHUIVEBFZQUDEQ,CUPID,CUPID,,kav_test.csv,1,56.5%,0.39759036898613
COc1ccc([C@H](C(=O)NC2CCCC2)N(C(=O)c2ccco2)c2cccc(C(C)=O)c2)cc1OC,0,RWDNDSVVXMINLA-AREMUKBSSA-N,RWDNDSVVXMINLA,PubChem,3196866,,kav_test.csv,1,64.4%,0.39759036898613
Cc1ccc(OCc2nnc(SCC(=O)Nc3nccs3)n2-c2ccccc2)cc1C,0,XRVRNGIXACVLCI-UHFFFAOYSA-N,XRVRNGIXACVLCI,PubChem,1257553,,kav_test.csv,1,60.8%,0.39759036898613
CC(C)C[C@@H](C)N1CCC(n2nccc2NC(=O)CCc2ccccc2)CC1,0,BPMVXZSZXCQKSZ-LJQANCHMSA-N,BPMVXZSZXCQKSZ,PubChem,24790654,,kav_test.csv,1,79.7%,0.400000005960465
Cc1cc(C(=O)NNc2ccccc2F)no1,0,VNJQNKZHKFEHID-UHFFFAOYSA-N,VNJQNKZHKFEHID,PubChem,2812147,,kav_test.csv,0,57.2%,0.400000005960465
CCCCn1nc(C(=O)N(C)Cc2nc3ccccc3c(=O)[nH]2)c2ccccc2c1=O,1,HUCMDCMBAOIHBH-UHFFFAOYSA-N,HUCMDCMBAOIHBH,PubChem,135690358,,kav_test.csv,0,61.1%,0.400000005960465
Cc1cc(C(=O)N/N=C/c2cc(/N=N/c3ccccc3)ccc2O)n[nH]1,0,MYRZXWUXBILNBB-ZUBIIHIGSA-N,MYRZXWUXBILNBB,PubChem,135497974,,kav_test.csv,0,54.6%,0.400000005960465
COc1ccc(-c2cc(-c3nc4ccccn4c3NCc3ccccc3)ccc2OC)cc1,1,ZTVPEKIWFPYNGM-UHFFFAOYSA-N,ZTVPEKIWFPYNGM,PubChem,56603524,,kav_test.csv,1,73.0%,0.400000005960465
CC(=O)[O-].c1ccc([Pb+](c2ccccc2)c2ccccc2)cc1,1,ALJQFYXBHVSDSZ-UHFFFAOYSA-N,UXLLXTLQVAJJIB,PubChem,16682953,,eval_set_herg_70.csv,1,79.5%,0.400000005960465
CCOC(=O)N1CCC(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)cc2)CC1,0,WKVPOCJWCZSIQB-UHFFFAOYSA-N,WKVPOCJWCZSIQB,PubChem,2972664,,kav_test.csv,1,56.6%,0.400000005960465
CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,KHYPYQZQJSBPIX-UHFFFAOYSA-O,KHYPYQZQJSBPIX,"Konda et al., 2019",,,eval_set_herg_70.csv,0,61.7%,0.400000005960465
