Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID
C[C@H](C(=O)O)c1ccc(Nc2nc(C(F)(F)F)cs2)cc1,Non-blocker,Blocker,OUGCUPYREMACGK-ZETCQYMHSA-N,OUGCUPYREMACGK,eval_set_herg_60.csv,,
CN(C(=O)c1ccncc1)c1ccc(OCc2ccc3ccccc3n2)cc1,Blocker,Non-blocker,OUKKASCLDKRILK-UHFFFAOYSA-N,OUKKASCLDKRILK,data_herg_dev,CHEMBL2419564,
COc1cc(O)c([C@H](CCN2CCN(c3ccccc3)CC2)c2ccc3c(c2)OCO3)c(OC)c1,Blocker,Non-blocker,OUVGTTCEDAXVTN-HSZRJFAPSA-N,OUVGTTCEDAXVTN,PubChem,16746475,
O=C(/C=C/c1ccco1)NC[C@H]1CCCO1,Non-blocker,Non-blocker,OVVKKROODYGGJY-MVIFTORASA-N,OVVKKROODYGGJY,PubChem,5342190,
CC1=NNC(=O)[C@@H]1CC(=O)N/N=C/C=C/c1ccccc1,Non-blocker,Blocker,OWNCPXFPECSBMU-HUBOCSHCSA-N,OWNCPXFPECSBMU,PubChem,9593792,
Cc1ccc2c(c1)C=CC(C)(C)[S@]2=O,Non-blocker,Non-blocker,OWRDGESCAWHHGA-AWEZNQCLSA-N,OWRDGESCAWHHGA,PubChem,4143337,
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,Non-blocker,Non-blocker,OWWVHQUOYSPNNE-UHFFFAOYSA-N,OWWVHQUOYSPNNE,eval_set_herg_70.csv,,
CC1(C)[C@@H]2CC[C@@]1(CC(=O)O)[C@H](Cl)C2,Non-blocker,Blocker,OXJNTOQBZAXOPC-SOCHQFKDSA-N,OXJNTOQBZAXOPC,PubChem,222202,
N[C@H]1CN(C(=O)c2cc3cc(Cl)ccc3o2)C[C@H]1C(=O)N1CCCC1,Non-blocker,Non-blocker,OXMNNXNJYBRVAW-KGLIPLIRSA-N,OXMNNXNJYBRVAW,eval_set_herg_60.csv,,
Fc1cccc(/C=N/Nc2ccc3ccccc3n2)c1,Non-blocker,Blocker,OXOWRQJOJPMAHC-WOJGMQOQSA-N,OXOWRQJOJPMAHC,PubChem,9670202,
COc1ccc(-n2nnnc2-c2ccc(S(C)(=O)=O)cc2Cl)cc1,Non-blocker,Non-blocker,OXYCSTDBNQDOIG-UHFFFAOYSA-N,OXYCSTDBNQDOIG,PubChem,1488278,
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1NC(=S)Nc1ccccc1,Blocker,Non-blocker,OYDUHWONWXSSKP-UHFFFAOYSA-N,OYDUHWONWXSSKP,data_herg_dev,CHEMBL3408381,
C(#Cc1cccc(C#Cc2ccccc2)c1)c1ccccc1,Blocker,Blocker,OYEDTTNTNYKSFX-UHFFFAOYSA-N,OYEDTTNTNYKSFX,eval_set_herg_60.csv,,
Nc1ccc(-c2ccsc2)cc1N,Non-blocker,Blocker,OZEWMDJTNVDPJN-UHFFFAOYSA-N,OZEWMDJTNVDPJN,PubChem,13007806,19138845
CCOC(=O)c1cc2sccc2n1CC(=O)Nc1ccc(OC)c(OC)c1,Non-blocker,Non-blocker,OZOLYLCGICSFNC-UHFFFAOYSA-N,OZOLYLCGICSFNC,PubChem,645798,
CC(C)n1c(=O)n(C(=O)NCC2CCC(CC3(C(=O)O)CCC3)CC2)c2ccccc21,Non-blocker,Non-blocker,OZPKJJKDNMHOQW-UHFFFAOYSA-N,OZPKJJKDNMHOQW,eval_set_herg_60.csv,,
COc1ccc(CC(=O)Nc2ccc(-c3nnc(-c4ccc(C)cc4)o3)cc2)cc1,Non-blocker,Non-blocker,PACKUEYOUHHCHU-UHFFFAOYSA-N,PACKUEYOUHHCHU,PubChem,1294322,
CCOC(=O)CC([O-])C(=O)OCC.[Na+],Non-blocker,Non-blocker,KZPVFNMCGBWPKR-UHFFFAOYSA-N,PACMHGAHAZERQD,data_herg_dev,,23685849
O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,Blocker,Blocker,PAEBEJVPSADOMC-HSZRJFAPSA-N,PAEBEJVPSADOMC,data_herg_dev,CHEMBL4208555,
C/C(=N\Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccc(O)c(C)c1,Blocker,Non-blocker,PAEZYXGJYVZIDT-MTDXEUNCSA-N,PAEZYXGJYVZIDT,PubChem,135458769,
CCOc1ccc(Br)cc1S(=O)(=O)NCc1ccc(S(N)(=O)=O)cc1,Non-blocker,Non-blocker,PAIZERVKCBUGRK-UHFFFAOYSA-N,PAIZERVKCBUGRK,PubChem,2524696,
c1ccc2c(-c3nc4ccccc4[nH]3)cccc2c1,Non-blocker,Blocker,PAOHHYDZFURJKA-UHFFFAOYSA-N,PAOHHYDZFURJKA,PubChem,286183,
O=c1nc2n(c3ncccc13)CCC2,Non-blocker,Non-blocker,PAQBMXVPXRLAPE-UHFFFAOYSA-N,PAQBMXVPXRLAPE,PubChem,2324372,
CS(=O)(=O)Nc1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cn1,Non-blocker,Blocker,PARUULGUCQEWNM-UHFFFAOYSA-N,PARUULGUCQEWNM,data_herg_dev,CHEMBL1825096,
Cc1cccc(CCNCc2cc3cccc(C)c3[nH]c2=O)c1,Non-blocker,Non-blocker,PAUKZWZGQWSTHC-UHFFFAOYSA-N,PAUKZWZGQWSTHC,PubChem,3176404,
CCOC[C@H](O)CNc1ccccc1,Non-blocker,Blocker,PBBMWKQVDGRHFO-LLVKDONJSA-N,PBBMWKQVDGRHFO,PubChem,3144954,
O=C(COc1cccnc1[N+](=O)[O-])N1CCc2ccccc21,Non-blocker,Non-blocker,PBDJNLWZCDVCDY-UHFFFAOYSA-N,PBDJNLWZCDVCDY,PubChem,4374081,
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)C12.O=C(O)/C=C\C(=O)O,Blocker,Non-blocker,HKGWQUVGHPDEBZ-ABLWVSNPSA-N,PBZRRADJWNBPNY,data_herg_dev,CHEMBL1590378,
O=C(NCc1ccccc1CN1CCCC1)c1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1,Non-blocker,Blocker,PCEOFPJRUBEJRR-UHFFFAOYSA-N,PCEOFPJRUBEJRR,PubChem,16297997,
CC(C)(N)c1ncc(-c2ccccc2)[nH]1,Non-blocker,Non-blocker,PCWRXBYSADPRLU-UHFFFAOYSA-N,PCWRXBYSADPRLU,eval_set_herg_70.csv,,
Cc1nnc(Sc2nc3cc(Cl)c(Cl)cc3nc2C(F)(F)F)s1,Non-blocker,Blocker,PDGUQPADGLCLCV-UHFFFAOYSA-N,PDGUQPADGLCLCV,eval_set_herg_60.csv,,
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(NC(=O)c2ccno2)n1,Non-blocker,Non-blocker,PDUSMTDBBDWQRB-UHFFFAOYSA-N,PDUSMTDBBDWQRB,data_herg_dev,CHEMBL2030450,
N/C(=N\OC(=O)c1ccccc1F)c1ccc([N+](=O)[O-])cc1,Non-blocker,Non-blocker,PDVHJMJFGRFDBY-UHFFFAOYSA-N,PDVHJMJFGRFDBY,PubChem,5348240,
Cc1nc2ccc(NC3=NCCCCC3)cc2s1,Non-blocker,Non-blocker,PEBXETPRCGPURQ-UHFFFAOYSA-N,PEBXETPRCGPURQ,PubChem,6603555,
CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,Non-blocker,Blocker,PELVIWZRAPOYAC-UHFFFAOYSA-N,PELVIWZRAPOYAC,eval_set_herg_60.csv,,
CN(CC(=O)N1CCN(C2CCCCC2)CC1)S(=O)(=O)c1cccc2nsnc12,Non-blocker,Non-blocker,PEOMWMHEYOVRJM-UHFFFAOYSA-N,PEOMWMHEYOVRJM,PubChem,3238650,
N=C(Nc1ccc(OCCCCCOc2ccc(NC(=N)c3ccccc3)cc2)cc1)c1ccccc1,Blocker,Blocker,PETGITKEGWIZEL-UHFFFAOYSA-N,PETGITKEGWIZEL,eval_set_herg_60.csv,,
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,Non-blocker,Non-blocker,PFENFDGYVLAFBR-UHFFFAOYSA-N,PFENFDGYVLAFBR,data_herg_dev,,5480
CCn1ncc(Cl)c1/C(O)=N/C(=S)Nc1c(C)cc(C)cc1[N+](=O)[O-],Blocker,Blocker,PGLDBNZKBZUTOW-UHFFFAOYSA-N,PGLDBNZKBZUTOW,PubChem,5059818,
Clc1ccc(Oc2ccccc2)cc1,Non-blocker,Non-blocker,PGPNJCAMHOJTEF-UHFFFAOYSA-N,PGPNJCAMHOJTEF,eval_set_herg_70.csv,,
COc1ccc(-c2nc(C(=O)O)cs2)cc1OC,Non-blocker,Non-blocker,PGSGSXVGWCROPO-UHFFFAOYSA-N,PGSGSXVGWCROPO,PubChem,1473790,
Cc1ccc(C(=O)N(CCCN)C(c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,Blocker,Blocker,PGXYIBJJCLWJST-UHFFFAOYSA-N,PGXYIBJJCLWJST,PubChem,CUPID,
O=C(Nc1ccccc1)N1CCC(=S)Nc2ccccc21,Non-blocker,Non-blocker,PHGNEFRAUMYAQJ-UHFFFAOYSA-N,PHGNEFRAUMYAQJ,PubChem,849656,
O=C(COc1c(C(=O)NCc2ccccc2)ccc2ccccc12)Nc1ccccc1N1CCCC1=O,Non-blocker,Non-blocker,PHHPLSLJGPCULR-UHFFFAOYSA-N,PHHPLSLJGPCULR,eval_set_herg_60.csv,,
O=C(NN(Cc1ccccc1)Cc1ccccc1)c1ccccc1,Non-blocker,Non-blocker,PHJSSXNJZBVIAR-UHFFFAOYSA-N,PHJSSXNJZBVIAR,PubChem,95922,
Fc1ccc([C@H](c2nnnn2CCc2ccccc2)N2CCCc3ccccc32)cc1,Non-blocker,Non-blocker,PHLXQWKNUVFUHP-XMMPIXPASA-N,PHLXQWKNUVFUHP,PubChem,3213453,
CC(=O)Nc1cc(C(C)C)c(O)c(C(C)C)c1,Non-blocker,Non-blocker,PHSJJLICQTWSOW-UHFFFAOYSA-N,PHSJJLICQTWSOW,PubChem,835028,
O=C(NNC(=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)[C@@H]1C[C@H]1c1ccccc1,Non-blocker,Non-blocker,PIPKSJQWWUXIRL-BHYYFBTJSA-N,PIPKSJQWWUXIRL,PubChem,5286593,
CN1C(=O)c2ccccc2Sc2ccc(NC(=O)N3CCOCC3)cc21,Non-blocker,Non-blocker,PJLGTVZHUPKIKC-UHFFFAOYSA-N,PJLGTVZHUPKIKC,PubChem,4050102,
NC(=S)N/N=C1\C[C@H](c2ccc3c(c2)OCCO3)Oc2ccc(F)cc21,Non-blocker,Non-blocker,PJMFWFQNKWVXOR-WMRWHDLOSA-N,PJMFWFQNKWVXOR,PubChem,9665157,
CCCCNC(=S)N(CCCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,Non-blocker,Non-blocker,PJVAUVZDZNJCFM-UHFFFAOYSA-N,PJVAUVZDZNJCFM,PubChem,3176050,
O=C(OCn1nnc2ccccc2c1=O)c1cccnc1,Non-blocker,Non-blocker,PJXSSNFDSOFYGC-UHFFFAOYSA-N,PJXSSNFDSOFYGC,PubChem,694194,
CCn1c(SCC(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)nnc1-c1ccco1,Non-blocker,Blocker,PKVKVVKAIKGAEA-UHFFFAOYSA-N,PKVKVVKAIKGAEA,PubChem,2570663,
COc1ccccc1C=O,Blocker,Non-blocker,PKZJLOCLABXVMC-UHFFFAOYSA-N,PKZJLOCLABXVMC,PubChem,8658,
O=C(N/N=C/c1ccc2cccc(OCc3ccccc3)c2n1)c1ccc(Br)cc1,Non-blocker,Blocker,PLKZSXWYWHHJJF-CVKSISIWSA-N,PLKZSXWYWHHJJF,PubChem,9774180,
Cc1cc(NC(=O)NC(=O)c2ccccc2NC(=O)[C@@H](C)N)ccc1Oc1ncc(Br)cn1,Blocker,Non-blocker,PLLJSVYLRCMYEJ-CYBMUJFWSA-N,PLLJSVYLRCMYEJ,PubChem,375121,
COC(=O)c1cc(Br)c(=O)n(CCN2CCOCC2)c1,Non-blocker,Non-blocker,PLNFZVGJBMUUJA-UHFFFAOYSA-N,PLNFZVGJBMUUJA,PubChem,661207,
FC(F)c1nnc2c(Cl)cc(C(F)(F)F)cn12,Non-blocker,Blocker,PLNGYKCXIDVVRW-UHFFFAOYSA-N,PLNGYKCXIDVVRW,PubChem,1489122,
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,Non-blocker,Non-blocker,PLSMXIQMWYSHIV-UHFFFAOYSA-N,PLSMXIQMWYSHIV,data_herg_dev,,64517
Cc1nc(NC(=O)CSc2nnnn2Cc2ccccc2)sc1C,Non-blocker,Blocker,PNOURWZCNCSJJA-UHFFFAOYSA-N,PNOURWZCNCSJJA,PubChem,653360,
Cc1ccc(-c2cc(C(F)F)nc(NC[C@H]3CCCO3)n2)cc1,Non-blocker,Non-blocker,POEJNBCTRBLOCD-CYBMUJFWSA-N,POEJNBCTRBLOCD,PubChem,3244132,
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,Non-blocker,Non-blocker,POGQSBRIGCQNEG-UHFFFAOYSA-N,POGQSBRIGCQNEG,eval_set_herg_60.csv,,
O=C(Oc1ccc(/C=N/NC(=O)c2ccccn2)cc1)c1cccc(Br)c1,Non-blocker,Non-blocker,POLKQQZDBZLYHU-YDZHTSKRSA-N,POLKQQZDBZLYHU,PubChem,5335269,
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1.Cl,Blocker,Non-blocker,FFYNAVGJSYHHFO-UHFFFAOYSA-N,POQBIDFFYCYHOB,data_herg_dev,,444005
CCN(CC)c1ccc(/C=N/c2ccc(C#N)cc2)c(O)c1,Non-blocker,Non-blocker,PPBBWBWEKMLMHL-DEDYPNTBSA-N,PPBBWBWEKMLMHL,PubChem,788959,
CCN(CC)CCNC(=S)Nc1ccc(Cl)cc1,Non-blocker,Non-blocker,PPGWSNADDUCESO-UHFFFAOYSA-N,PPGWSNADDUCESO,PubChem,2162147,
CCCCNc1ccc(C(=O)OCCN(C)C)cc1.Cl,Non-blocker,Non-blocker,GKCBAIGFKIBETG-UHFFFAOYSA-N,PPWHTZKZQNXVAE,eval_set_herg_70.csv,,
CCOc1ccc2oc(C(=O)NCc3nc4ccccc4[nH]3)c(C)c2c1,Non-blocker,Non-blocker,PPYGAMDNLKJKCD-UHFFFAOYSA-N,PPYGAMDNLKJKCD,PubChem,17539620,
O=C1/C(=C\c2cc([N+](=O)[O-])ccc2O)SC(=S)N1Cc1ccc(Cl)cc1,Non-blocker,Non-blocker,PQXPUDSXKHSHBY-OVCLIPMQSA-N,PQXPUDSXKHSHBY,PubChem,24761624,
O=C(CN1CCOCC1)N1c2ccccc2Sc2ccc(Cl)cc21,Non-blocker,Non-blocker,PQZBOHRAUKGCDL-UHFFFAOYSA-N,PQZBOHRAUKGCDL,PubChem,6456530,
CCCc1nn(C)c(C(=O)Nc2cccc(C)c2)c1Cl,Non-blocker,Non-blocker,PRJLHQKDFHUXRR-UHFFFAOYSA-N,PRJLHQKDFHUXRR,PubChem,850817,
O=C(CCC(=O)N1CCOc2ccccc21)NCc1ccccn1,Non-blocker,Non-blocker,PRRMJTGJEYLLCE-UHFFFAOYSA-N,PRRMJTGJEYLLCE,PubChem,22513043,
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,Blocker,Blocker,PSIFNNKUMBGKDQ-UHFFFAOYSA-N,PSIFNNKUMBGKDQ,eval_set_herg_70.csv,,
CC(C)(O)c1cccn2c(C3(c4ccc(Cl)cc4)CC3)nnc12,Non-blocker,Non-blocker,PTIFVLOBVCIMKL-UHFFFAOYSA-N,PTIFVLOBVCIMKL,data_herg_dev,CHEMBL4301600,
OCCc1nccn1Cn1cc(-c2ccc(S(F)(F)(F)(F)F)cc2)nn1,Non-blocker,Blocker,PTIUBUNBWISPMY-UHFFFAOYSA-N,PTIUBUNBWISPMY,eval_set_herg_60.csv,,
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)/N=C(\N)N1C[C@@H](C)O[C@H](C)C1,Non-blocker,Non-blocker,PTJVYXIBOHPIRR-NXEZZACHSA-N,PTJVYXIBOHPIRR,PubChem,2804949,
CS(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)c1cccc(Br)c1,Non-blocker,Non-blocker,PUBSPRZXVRZRAA-UHFFFAOYSA-N,PUBSPRZXVRZRAA,PubChem,1000784,
Cc1ccc(-c2nc(N)sc2CC(=O)OCC(=O)N[C@@H]2CCC[C@@H](C)[C@H]2C)cc1,Non-blocker,Non-blocker,PUDOZZTYLABBEU-BFYDXBDKSA-N,PUDOZZTYLABBEU,PubChem,5017051,
CCC(NCCc1ccccc1)=C1C(=O)NC(=O)NC1=O,Non-blocker,Non-blocker,PUMXDKQRJGQKLF-UHFFFAOYSA-N,PUMXDKQRJGQKLF,PubChem,1398862,
Cc1cc2nc(C3CCN(Cc4nnnn4Cc4cccs4)CC3)[nH]c2cc1C,Blocker,Non-blocker,PUUYHYGBZGDZJR-UHFFFAOYSA-N,PUUYHYGBZGDZJR,PubChem,655425,
CCOC(=O)Cn1nnc2c(sc3nc4c(c(-c5ccccc5)c32)CCC4)c1=O,Non-blocker,Non-blocker,PVTCNFFCFQDLGK-UHFFFAOYSA-N,PVTCNFFCFQDLGK,PubChem,8219179,
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(Br)cc3OC(F)(F)F)CC2)n1,Blocker,Blocker,PVTFEAGMCGMRRS-UHFFFAOYSA-N,PVTFEAGMCGMRRS,data_herg_dev,CHEMBL2392692,
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)Cc1ccc(F)cc1,Non-blocker,Non-blocker,PWLPIGBGDXRUFT-UHFFFAOYSA-N,PWLPIGBGDXRUFT,PubChem,1318371,
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,Blocker,Non-blocker,PWNMXPDKBYZCOO-UHFFFAOYSA-N,PWNMXPDKBYZCOO,eval_set_herg_70.csv,,
CCOc1ccc(-c2nc(CSCC(=O)NCCN3CCOCC3)c(C)o2)cc1,Non-blocker,Non-blocker,PWPWVSKNSIPQJT-UHFFFAOYSA-N,PWPWVSKNSIPQJT,PubChem,3245551,
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)NNC(=O)C(=O)N1CCCC1,Non-blocker,Non-blocker,PWUKWJMMJUHIRR-SECBINFHSA-N,PWUKWJMMJUHIRR,PubChem,3120249,
Oc1ccc(-c2nccs2)cc1,Non-blocker,Blocker,PXNRJZLHXKIISI-UHFFFAOYSA-N,PXNRJZLHXKIISI,PubChem,223840,
CCn1c(COc2ccc(Cl)c(C)c2)nnc1SCC(=O)N1CCCC1,Non-blocker,Non-blocker,PXSMOSNRZTYHMJ-UHFFFAOYSA-N,PXSMOSNRZTYHMJ,PubChem,647076,
Cc1cc(=O)[nH]c2cc3oc4ccccc4c3cc12,Non-blocker,Non-blocker,PXTUEOYAGPJNRJ-UHFFFAOYSA-N,PXTUEOYAGPJNRJ,PubChem,341872,
O=C1N[C@H]2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,Blocker,Blocker,PXUIZULXJVRBPC-AREMUKBSSA-N,PXUIZULXJVRBPC,PubChem,4257,
O=C(Oc1ccc2oc(=O)sc2c1)c1ccccc1F,Non-blocker,Non-blocker,PXVLCFQXIMMCOL-UHFFFAOYSA-N,PXVLCFQXIMMCOL,PubChem,705270,
COc1ccc(CCNS(=O)(=O)c2ccc(Br)cc2)cc1,Non-blocker,Non-blocker,PXXXUXRFAPYCDZ-UHFFFAOYSA-N,PXXXUXRFAPYCDZ,PubChem,1092303,
CCCCNS(=O)(=O)/C=C/c1ccccc1,Non-blocker,Non-blocker,PZDKTCRAXMQZTK-PKNBQFBNSA-N,PZDKTCRAXMQZTK,PubChem,2442127,
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,Non-blocker,Non-blocker,PZRHRDRVRGEVNW-UHFFFAOYSA-N,PZRHRDRVRGEVNW,eval_set_herg_60.csv,,
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(F)c(F)c1,Non-blocker,Non-blocker,QATJTGDMWFQPQZ-UHFFFAOYSA-N,QATJTGDMWFQPQZ,PubChem,3239543,
CCOCCCNS(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1,Non-blocker,Non-blocker,QBNISVODXBGGSZ-UHFFFAOYSA-N,QBNISVODXBGGSZ,PubChem,2229490,
CCCOc1ccc2[nH]c(C(=O)N/N=C/c3cc(OC)c(OC)c(OC)c3)cc2c1,Non-blocker,Non-blocker,QCCYKFXIVXUHFI-YDZHTSKRSA-N,QCCYKFXIVXUHFI,PubChem,9696279,
CCOC(=O)c1c(CN2CCOCC2)n(-c2ccccc2)c2cc(Br)c(O)cc12,Non-blocker,Non-blocker,QCILYEVZKRWOPC-UHFFFAOYSA-N,QCILYEVZKRWOPC,PubChem,2882036,
Cc1ccc(OCCOc2cccc(/C=C3/C(=O)NC(=O)N=C3O)c2)cc1,Non-blocker,Non-blocker,QCQXOITVFPKAFQ-UHFFFAOYSA-N,QCQXOITVFPKAFQ,PubChem,2293976,
C[C@@H](OC(=O)c1cccc(O)c1)C(=O)N(C)Cc1ccccc1,Non-blocker,Non-blocker,QDFXNGGBWSSQBB-CYBMUJFWSA-N,QDFXNGGBWSSQBB,PubChem,24688026,
O=C(NCc1ccc2c(c1)OCO2)c1ccc([C@H]2SCC(=O)N2Cc2ccco2)cc1,Non-blocker,Non-blocker,QDKWQOVHUQNINE-HSZRJFAPSA-N,QDKWQOVHUQNINE,PubChem,2956931,
Cc1cc(C)cc(C(=O)NCCC(=O)NCc2cc(=O)n(C)c(=O)n2C)c1,Non-blocker,Non-blocker,QDPVTIMGDNTHOZ-UHFFFAOYSA-N,QDPVTIMGDNTHOZ,PubChem,8069639,
CC(C)c1nccn1S(=O)(=O)c1cc(Cl)ccc1Cl,Blocker,Non-blocker,QDZGXGTWFYTNRW-UHFFFAOYSA-N,QDZGXGTWFYTNRW,PubChem,794380,
CN(CC(=O)Nc1ccccc1C(=O)N1CCCC1)S(=O)(=O)c1ccc(Br)cc1,Non-blocker,Non-blocker,QEHJWKDNCOXHCA-UHFFFAOYSA-N,QEHJWKDNCOXHCA,PubChem,1255935,
Clc1ccc(CC2CC[N+](CCc3ccccc3)(CCc3ccccc3)CC2)cc1,Blocker,Blocker,QEPDZFYNUHRSGL-UHFFFAOYSA-N,QEPDZFYNUHRSGL,eval_set_herg_60.csv,,
COC(=O)c1c(NC(=O)c2ccc(C)cc2)csc1C,Non-blocker,Non-blocker,QESSUXRKIAMOIU-UHFFFAOYSA-N,QESSUXRKIAMOIU,PubChem,2808343,
Cc1ccc(OCCCc2cc(N)cc(CCCOc3ccc(C)cc3)n2)cc1,Blocker,Blocker,QFABWSMCBRDEAQ-UHFFFAOYSA-N,QFABWSMCBRDEAQ,CUPID,71605377,23473309
O=C(O)CCC(=O)NCCC1=c2ccccc2=N/C1=C\c1c(O)[nH]c(=S)n(Cc2ccc(F)cc2)c1=O,Non-blocker,Blocker,QFXGOLWITVIPJA-BKUYFWCQSA-N,QFXGOLWITVIPJA,PubChem,135630536,
Cc1ccc2[nH]c(C(=O)N3CCC(CC(C)(C)O)CC3)cc2c1,Non-blocker,Non-blocker,QGUMEWLTIYRZFH-UHFFFAOYSA-N,QGUMEWLTIYRZFH,data_herg_dev,CHEMBL2413849,
Cc1ccc(C)c(NC(=O)CN(C)C(=O)COc2ccc3ccccc3c2)c1,Non-blocker,Non-blocker,QGYUHIXUDPQIAD-UHFFFAOYSA-N,QGYUHIXUDPQIAD,PubChem,2517679,
CS(=O)(=O)Nc1ccc(C(=O)N2CC(=O)Nc3ccccc32)cc1,Non-blocker,Non-blocker,QHLIGAFFKXQGSR-UHFFFAOYSA-N,QHLIGAFFKXQGSR,PubChem,6458428,
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,Non-blocker,Non-blocker,QHOQHJPRIBSPCY-UHFFFAOYSA-N,QHOQHJPRIBSPCY,data_herg_dev,,34526
CCN(CC)C(=O)SCc1ccc(Cl)cc1,Non-blocker,Non-blocker,QHTQREMOGMZHJV-UHFFFAOYSA-N,QHTQREMOGMZHJV,data_herg_dev,,34192
Cc1nn(-c2ccccc2)c(O)c1C(c1ccccc1C(=O)O)c1c(C)nn(-c2ccccc2)c1O,Non-blocker,Non-blocker,QIKHEXUSVZEXRA-UHFFFAOYSA-N,QIKHEXUSVZEXRA,PubChem,3656976,
CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,Non-blocker,Non-blocker,QIRAYNIFEOXSPW-UHFFFAOYSA-N,QIRAYNIFEOXSPW,eval_set_herg_70.csv,,
O[C@@H](CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,Blocker,Blocker,QJHCTHPYUOXOGM-DEOSSOPVSA-N,QJHCTHPYUOXOGM,PubChem,11957475,
Cc1cc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)n[nH]1,Blocker,Non-blocker,QKMVWKSVCHEOJQ-UHFFFAOYSA-N,QKMVWKSVCHEOJQ,PubChem,4028568,
C=CCSc1nc(C)c(CC=C)c(=O)[nH]1,Non-blocker,Non-blocker,QKOBFNINEWREKY-UHFFFAOYSA-N,QKOBFNINEWREKY,PubChem,135418926,
Cc1ccc(C(=O)Nc2ncccc2O)o1,Non-blocker,Non-blocker,QKOWCYNDVVPWMY-UHFFFAOYSA-N,QKOWCYNDVVPWMY,PubChem,24981940,
COc1ccc(CN2CCNC(=O)[C@H]2CC(=O)N(C)Cc2ccon2)c(OC)c1,Non-blocker,Non-blocker,QLFUMYAVGDXHHW-QGZVFWFLSA-N,QLFUMYAVGDXHHW,PubChem,16188496,
CN1Cc2cc(N3CCOCC3)ccc2C(c2ccc3sccc3c2)C1,Blocker,Blocker,QLQQUDCJVQOCBW-UHFFFAOYSA-N,QLQQUDCJVQOCBW,CUPID,CUPID,
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12.O=C(O)/C=C\C(=O)O,Non-blocker,Blocker,LBOJYSIDWZQNJS-CVEARBPZSA-N,QLTXKCWMEZIHBJ,data_herg_dev,,6420042
CCOc1ncccc1C(=O)OCC(=O)Nc1ccc(C)c(S(=O)(=O)N(C)C)c1,Non-blocker,Non-blocker,QMHIQUUIBMTLEM-UHFFFAOYSA-N,QMHIQUUIBMTLEM,PubChem,3896374,
C[C@H](CCc1ccccc1)NC(=O)c1ccc(NC(=O)c2cccc(Br)c2)cc1,Non-blocker,Non-blocker,QMRYHVCFLOCYFD-QGZVFWFLSA-N,QMRYHVCFLOCYFD,PubChem,2946068,
Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,Non-blocker,Non-blocker,QNDROVVEPPUVOD-UHFFFAOYSA-N,QNDROVVEPPUVOD,PubChem,1509705,
O=C1N(c2cccnc2C(F)(F)F)CC2(CCN(CCc3ccccc3F)CC2)OC12CC2,Blocker,Blocker,QNSPFRSAEHVDGL-UHFFFAOYSA-N,QNSPFRSAEHVDGL,data_herg_dev,CHEMBL4461774,
