Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
O=c1onc2n1-c1cc(Br)ccc1OC2,Non-blocker,Blocker,MUDRLQRJCGJJTB-UHFFFAOYSA-N,MUDRLQRJCGJJTB,data_herg_dev,CHEMBL507122,,0.338028162717819
CN(C(=O)Cn1cccc1C1=N[C@H](c2ccccc2)CO1)c1ccccc1,Blocker,Non-blocker,MUFANOZNTRPWEK-IBGZPJMESA-N,MUFANOZNTRPWEK,PubChem,6619248,,0.370967745780945
C[C@]1(c2nnc(-c3ccncc3)o2)CC(c2cccc(Cl)c2)=NO1,Non-blocker,Non-blocker,MVEVHNUWMZOBRK-QGZVFWFLSA-N,MVEVHNUWMZOBRK,PubChem,23640819,,0.660377383232117
Cc1ccc(S(=O)(=O)N(CC(=O)NC[C@H]2CCCO2)Cc2cccc(C)c2)cc1,Non-blocker,Non-blocker,MVHBPIRVKAPOLK-HXUWFJFHSA-N,MVHBPIRVKAPOLK,PubChem,2939358,,0.563380300998688
O=C(NCc1ccccc1)Nc1cccn(Cc2ccccc2)c1=O,Non-blocker,Non-blocker,MVHHAVPGNLBAEC-UHFFFAOYSA-N,MVHHAVPGNLBAEC,PubChem,1450037,,0.518518507480621
Cn1nc(C(F)(F)F)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1SCc1ccc(Cl)cc1,Non-blocker,Non-blocker,MVILFOOETZKOPT-UHFFFAOYSA-N,MVILFOOETZKOPT,PubChem,5108553,,0.453125
COc1ccc(C)cc1N(CC(=O)N[C@H](C)c1ccccc1)S(C)(=O)=O,Non-blocker,Non-blocker,MVNVJZGJKWNIJR-OAHLLOKOSA-N,MVNVJZGJKWNIJR,PubChem,3138949,,0.620689630508423
CCN1C(=O)/C(=C2\SC(C)=C(C)N2CC)SC1=S,Non-blocker,Non-blocker,MVYAHKHKRGDCQD-PKNBQFBNSA-N,MVYAHKHKRGDCQD,PubChem,1896271,,0.651162803173065
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,Non-blocker,Non-blocker,MWBPRDONLNQCFV-UHFFFAOYSA-N,MWBPRDONLNQCFV,eval_set_herg_70.csv,,,0.295454531908035
O=C1[C@@H]2[C@@H](N=NN2CC(=O)N2N=C(c3ccccc3)C[C@@H]2c2ccc([N+](=O)[O-])cc2)C(=O)N1c1ccccc1,Non-blocker,Non-blocker,MWFFXGVMTFYORY-GPXOXTDOSA-N,MWFFXGVMTFYORY,PubChem,4137044,,0.373333334922791
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,Blocker,Non-blocker,MWQCHHACWWAQLJ-UHFFFAOYSA-N,MWQCHHACWWAQLJ,eval_set_herg_70.csv,,,0.492063492536545
CSc1ccccc1NC(=O)Nc1cccc(Cl)c1C,Non-blocker,Non-blocker,MXFZVMXWLDCGHD-UHFFFAOYSA-N,MXFZVMXWLDCGHD,PubChem,1298428,,0.51111114025116
C/C(=C\c1cccnc1)c1nc2cc(C)c(C)cc2n1Cc1ccc(Cl)cc1,Blocker,Blocker,MXQTZBCTXYVYLZ-WOJGMQOQSA-N,MXQTZBCTXYVYLZ,eval_set_herg_60.csv,,,0.533333361148834
Fc1ccc(CCN2CCC3(CCc4ccccc4C3)CC2)c(F)c1,Blocker,Blocker,MXXYXEAKIQRROV-UHFFFAOYSA-N,MXXYXEAKIQRROV,PubChem,10925892,11784153,0.653846144676209
CCCc1cc(=O)[nH]c(SCC(=O)NC2CC2)n1,Non-blocker,Non-blocker,MXZIONKNXHMVTI-UHFFFAOYSA-N,MXZIONKNXHMVTI,PubChem,135470074,,0.586206912994385
CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1,Non-blocker,Non-blocker,MYCMTMIGRXJNSO-UHFFFAOYSA-N,MYCMTMIGRXJNSO,data_herg_dev,,70882,0.458333343267441
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,Non-blocker,Non-blocker,MYSWGUAQZAJSOK-UHFFFAOYSA-N,MYSWGUAQZAJSOK,data_herg_dev,CHEMBL8,,0.649122834205627
Cn1ccc(Cn2cc(-c3ccccn3)cn2)n1,Blocker,Blocker,MYVGSZBCKCBYMQ-UHFFFAOYSA-N,MYVGSZBCKCBYMQ,eval_set_herg_70.csv,,,0.69767439365387
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccc(CN2CCOCC2)c1,Non-blocker,Blocker,MYWULUKAXYAFSH-UHFFFAOYSA-N,MYWULUKAXYAFSH,PubChem,134814272,30137981,0.508196711540222
COC(=O)c1ccc2nc(NC(=O)C(C)(C)C)sc2c1,Blocker,Non-blocker,MZEDGLINFNOBRO-UHFFFAOYSA-N,MZEDGLINFNOBRO,PubChem,4461872,,0.473684221506119
CCOC(=O)CNC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,Non-blocker,Non-blocker,MZKDNIKCRNTJBU-UHFFFAOYSA-N,MZKDNIKCRNTJBU,PubChem,24761484,,0.400000005960465
Cc1ccc(C(C)C)c(OCCN(C)C)c1,Non-blocker,Blocker,MZPZTGNMUWMDBQ-UHFFFAOYSA-N,MZPZTGNMUWMDBQ,PubChem,2935497,,0.5
CCOc1ccc(C2N(C)c3ccccc3N2C)cc1,Non-blocker,Non-blocker,NAUNGXOLCAXCQZ-UHFFFAOYSA-N,NAUNGXOLCAXCQZ,data_herg_dev,CHEMBL579294,,0.439024388790131
CN1c2ccccc2[C@]2(OC[C@](C)([N+](=O)[O-])CO2)C1=O,Blocker,Blocker,NAWXMKLQYPGUBU-BETUJISGSA-N,NAWXMKLQYPGUBU,PubChem,4036780,,0.41071429848671
CCC=O,Non-blocker,Non-blocker,NBBJYMSMWIIQGU-UHFFFAOYSA-N,NBBJYMSMWIIQGU,PubChem,527,,0.363636374473572
Cc1nc2ccccc2n1Cc1cn(-c2ccc(Cl)c(Cl)c2)nn1,Blocker,Blocker,NBDNSJRTVZQEOU-UHFFFAOYSA-N,NBDNSJRTVZQEOU,eval_set_herg_60.csv,,,0.57407408952713
NS(=O)(=O)c1cccc(CN(c2cccc3[nH]ccc23)C2CCNCC2)c1,Blocker,Blocker,NBOMLQZMNMIYJK-UHFFFAOYSA-N,NBOMLQZMNMIYJK,eval_set_herg_70.csv,,,0.607142865657806
c1ccc(CN(c2cccc3[nH]ncc23)C2CCNCC2)cc1,Blocker,Blocker,NBUVTEUWOVUHAU-UHFFFAOYSA-N,NBUVTEUWOVUHAU,eval_set_herg_60.csv,,,0.615384638309479
COc1ccccc1C[C@@H](NC(C)=O)C(=O)NC1CCN(C(=O)Nc2ccccc2C)CC1,Non-blocker,Non-blocker,NCBQQMJHPMTGES-JOCHJYFZSA-N,NCBQQMJHPMTGES,PubChem,6487353,,0.541666686534882
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,Non-blocker,Blocker,NCDNCNXCDXHOMX-XGKFQTDJSA-N,NCDNCNXCDXHOMX,eval_set_herg_60.csv,,,0.265957444906235
O=C(Nc1cccc(Cl)c1)c1cc2c(=O)n3ccccc3nc2s1,Non-blocker,Non-blocker,NCEBMNCDBKYKDS-UHFFFAOYSA-N,NCEBMNCDBKYKDS,PubChem,1249448,,0.507692337036133
O=C(c1ccc2c(c1)N(Cc1ccccc1)CCS2)N1CCCCC1,Non-blocker,Non-blocker,NCFMUKJXYRXFJE-UHFFFAOYSA-N,NCFMUKJXYRXFJE,PubChem,6619932,,0.636363625526428
CCN1C[C@]2(CO)CCC(OC)[C@]34C5C[C@@H]6C(OC)C[C@@](O)(C5[C@H]6O)[C@](O)(C13)[C@H](OC)C24,Non-blocker,Non-blocker,NCFXPSTWPUGLEA-PCDDXAEGSA-N,NCFXPSTWPUGLEA,eval_set_herg_60.csv,,,0.472972959280014
COc1ccccc1N1CCN(C(=O)c2ccc(N3CCCCS3(=O)=O)cc2)CC1,Non-blocker,Non-blocker,NCKIPAVSALWGOV-UHFFFAOYSA-N,NCKIPAVSALWGOV,PubChem,20962750,,0.461538463830948
CCOc1ccc(CCNC(=O)c2cc(C)nc3ccccc23)cc1OCC,Non-blocker,Non-blocker,NDKVZJUWHOFXSX-UHFFFAOYSA-N,NDKVZJUWHOFXSX,PubChem,9474027,,0.54237288236618
COc1ccc(C(=O)N/N=C(C)\C=C(\O)c2ccccc2)cc1,Non-blocker,Blocker,NDSBHADIGKLRGP-RRHLHDAOSA-N,NDSBHADIGKLRGP,PubChem,6374294,,0.590909063816071
C[N+](C)CCOC(c1ccccc1)c1ccccc1,Blocker,Non-blocker,NDUDJADOYQLVBP-UHFFFAOYSA-N,NDUDJADOYQLVBP,eval_set_herg_60.csv,,,0.580645143985748
CCOC(=O)N1CC/C(=C\C#Cc2cccc(C)n2)C1,Non-blocker,Non-blocker,NDVDBJIRXMBDOD-VGOFMYFVSA-N,NDVDBJIRXMBDOD,data_herg_dev,CHEMBL4551786,,0.349999994039536
CNc1nc(Nc2ccc(-n3cnc(C)n3)c(OC)c2)nc2c1CCC2c1ccc(F)cc1,Blocker,Blocker,NDVMOVOEROCRIO-UHFFFAOYSA-N,NDVMOVOEROCRIO,CUPID,CUPID,,0.607594907283783
COCCNC(=O)c1ccc(OC2CCN(Cc3ccc(F)c(F)c3)CC2)c(Cl)c1,Blocker,Non-blocker,NDVQELHLBFVILT-UHFFFAOYSA-N,NDVQELHLBFVILT,data_herg_dev,CHEMBL533921,,0.521126747131348
COCC1(C(=O)NCCN2CCC(c3cccc(C(F)(F)F)n3)CC2)CC1,Non-blocker,Blocker,NEDKIEZVBKFWHQ-UHFFFAOYSA-N,NEDKIEZVBKFWHQ,eval_set_herg_70.csv,,,0.6721311211586
CC(C)Oc1cc([C@@H](C2=CCC(=O)N=C2)C2=CNC(C(C)(C)O)C=C2)ccc1OC(F)F,Non-blocker,Non-blocker,NEOCIRBUHOQWHN-LWMIZPGFSA-N,NEOCIRBUHOQWHN,eval_set_herg_70.csv,,,0.638888895511627
CCn1nc(C(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)c2ccccc2c1=O,Non-blocker,Non-blocker,NESFBVIIRZDCCD-UHFFFAOYSA-N,NESFBVIIRZDCCD,PubChem,16235321,,0.666666686534882
Cc1c(CNCCC2=CCCCC2)c(C(=O)O)c(C)n1Cc1ccccc1,Non-blocker,Blocker,NEXVWEFQLRSZFW-UHFFFAOYSA-N,NEXVWEFQLRSZFW,PubChem,16189366,,0.526315808296204
CN1CCN(Cc2ccc(-c3nc4ccncc4n3-c3ccc(Cl)cc3)cc2)CC1,Blocker,Blocker,NFEWVXJAYCJUDR-UHFFFAOYSA-N,NFEWVXJAYCJUDR,eval_set_herg_70.csv,,,0.639999985694885
Nc1cc(Cl)ccc1C(=O)OCC(=O)N1CCCC1,Non-blocker,Non-blocker,NFMFEUVPYVMOEC-UHFFFAOYSA-N,NFMFEUVPYVMOEC,PubChem,2371657,,0.54347825050354
CN(C)[P@](=O)(Nc1ccccc1)C(Cl)Cl,Non-blocker,Non-blocker,NFPGBUKGDCHVAO-OAHLLOKOSA-N,NFPGBUKGDCHVAO,PubChem,2326446,,0.333333343267441
CCCCCCOc1cccc(N)c1,Blocker,Non-blocker,NFUUFPNUOVKOIG-UHFFFAOYSA-N,NFUUFPNUOVKOIG,PubChem,652414,,0.449999988079071
N#Cc1c(N2CCCCC2)nc(N2CCCCC2)c2c1CCN(Cc1ccccc1)C2,Non-blocker,Non-blocker,NFWFNKQJHIUIBD-UHFFFAOYSA-N,NFWFNKQJHIUIBD,PubChem,657586,,0.491228073835373
CC[C@@H](C)NC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccccc1,Non-blocker,Non-blocker,NHBFDPJATOJYID-OAHLLOKOSA-N,NHBFDPJATOJYID,PubChem,2889705,,0.530303001403809
CCOc1ccc(S(=O)(=O)NCCC(=O)OCC(=O)c2ccc(NC(C)=O)cc2)cc1,Non-blocker,Non-blocker,NHEVGVUNWUZALA-UHFFFAOYSA-N,NHEVGVUNWUZALA,PubChem,24687639,,0.5
CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)NCc4ccco4)nc32)cc1,Non-blocker,Non-blocker,NHTKFQSVGUXBFO-UHFFFAOYSA-N,NHTKFQSVGUXBFO,PubChem,135443163,,0.411111116409302
CNc1ccc2c3c(cccc13)C(=O)N(C)C2=O,Non-blocker,Non-blocker,NIHBGKWUSHKFSP-UHFFFAOYSA-N,NIHBGKWUSHKFSP,PubChem,3109741,,0.423076927661896
COC(=O)[C@@H](NC(=O)NCc1cccs1)C(C)C,Non-blocker,Non-blocker,NIXRZICGPKSOFH-JTQLQIEISA-N,NIXRZICGPKSOFH,PubChem,663465,,0.509090900421143
O=C(c1ccc(Cl)cc1)C1CCN(CCc2cccc3ccccc23)CC1,Blocker,Blocker,NJLDOSAEUCCBKH-UHFFFAOYSA-N,NJLDOSAEUCCBKH,eval_set_herg_70.csv,,,0.673469364643097
Cc1cc(C)n(-c2cc(NC(=O)COc3ccccc3CCN3CCOCC3)nc(-c3ccc(C)o3)n2)n1,Blocker,Blocker,NJNUNXVUFLFRNF-UHFFFAOYSA-N,NJNUNXVUFLFRNF,PubChem,44448053,18329269,0.607594907283783
O=C(O)C1=C[C@H](c2ccc(F)cc2)C[C@H](OCCCCO)O1,Non-blocker,Non-blocker,NJPABYQXFFFBJI-SWLSCSKDSA-N,NJPABYQXFFFBJI,PubChem,16682600,,0.571428596973419
COc1ccc(OC)c(C(=O)c2ccc(C(=O)N3CCN(Cc4csc(C)n4)CC3)cc2)c1,Non-blocker,Non-blocker,NJTYAYAQWFZYLS-UHFFFAOYSA-N,NJTYAYAQWFZYLS,PubChem,2945389,,0.430379748344421
Cc1ccccc1NC(=O)[C@@H](C#N)Cc1cccnc1,Non-blocker,Non-blocker,NJTZMIHDOWMIPK-CQSZACIVSA-N,NJTZMIHDOWMIPK,PubChem,644795,,0.482142865657806
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,Non-blocker,Blocker,NJZNJPXRRCEVDH-NHCUHLMSSA-N,NJZNJPXRRCEVDH,eval_set_herg_70.csv,,,0.659090936183929
Cc1ccc(S(=O)(=O)N2CCCO[C@@H]2CNC(=O)C(=O)NCCc2ccco2)cc1,Non-blocker,Non-blocker,NKBDHTOKDJVRCR-GOSISDBHSA-N,NKBDHTOKDJVRCR,PubChem,18562434,,0.573529422283173
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCc3cccnc3)ccc21,Non-blocker,Non-blocker,NKCMFDQBACROML-UHFFFAOYSA-N,NKCMFDQBACROML,PubChem,3240796,,0.561643838882446
CC1(C)CCC(NC(=O)c2cc3c(Cl)cc(Cl)cc3[nH]2)CC1,Non-blocker,Non-blocker,NKNGAORFGPSYJG-UHFFFAOYSA-N,NKNGAORFGPSYJG,eval_set_herg_60.csv,,,0.363636374473572
CCC[NH+]1C[C@H](CSC)C[C@@H]2c3cccc4c3C(C=N4)C[C@H]21,Blocker,Blocker,NKPQTGNIPWSNNX-RILYDNKNSA-O,NKPQTGNIPWSNNX,eval_set_herg_60.csv,,,0.324324309825897
CC(=O)N(c1ccccc1)c1nc(COC(=O)[C@H]2CC(=O)N(c3cccc4ccccc34)C2)cs1,Non-blocker,Non-blocker,NKTPEOGOPSVFNX-FQEVSTJZSA-N,NKTPEOGOPSVFNX,eval_set_herg_60.csv,,,0.352272719144821
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,Non-blocker,Blocker,NKUDGJUBIVEDTF-FYJGNVAPSA-N,NKUDGJUBIVEDTF,data_herg_dev,,135743577,0.636363625526428
C[C@@H]1N=C(c2cccc(C#N)n2)N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,Blocker,Blocker,NLCPRZAGRMCLTB-ZSEKCTLFSA-N,NLCPRZAGRMCLTB,PubChem,44139481,19459652,0.677966117858887
CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO,Blocker,Blocker,NLFVFVQFPLEKDA-UHFFFAOYSA-N,NLFVFVQFPLEKDA,CUPID,10028888,20096577,0.342105269432068
O=C(Nc1cccc2ccccc12)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,Non-blocker,Non-blocker,NLHHNUMTIRZZQZ-ULJHMMPZSA-N,NLHHNUMTIRZZQZ,PubChem,6504838,,0.660714268684387
CCCC1=C(C(=O)OCC)[C@@H](c2ccccc2OC)NC(=O)N1,Non-blocker,Non-blocker,NLJKGRUBOHZKHG-OAHLLOKOSA-N,NLJKGRUBOHZKHG,PubChem,2866963,,0.600000023841858
O/C(=C(\C(=S)Nc1ccc(SC(F)F)cc1)[n+]1ccccc1)c1cc(Cl)ccc1Cl,Non-blocker,Non-blocker,NLKBMPCLHRUFGE-UHFFFAOYSA-O,NLKBMPCLHRUFGE,PubChem,16195927,,0.426470577716827
Cc1[nH]ncc1-c1cnc(N)c(O[C@@H](C)c2cc(F)ccc2-n2cccn2)c1,Blocker,Blocker,NLKNKFKEIUZQIO-ZDUSSCGKSA-N,NLKNKFKEIUZQIO,PubChem,155294520,33356244,0.533333361148834
Cc1ccc2nnc(Cl)n2n1,Non-blocker,Non-blocker,NLSOOCAKGQUMNE-UHFFFAOYSA-N,NLSOOCAKGQUMNE,PubChem,657805,,0.642857134342194
CCCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)[C@H]2c2ccco2)cc1,Non-blocker,Blocker,NLYHHMXJYZOMFU-NRFANRHFSA-N,NLYHHMXJYZOMFU,PubChem,9551652,,0.526315808296204
COc1ccc(/C=N/S(=O)(=O)c2ccc(C)cc2)cc1,Non-blocker,Non-blocker,NMFPHUIOZBSQGW-LFIBNONCSA-N,NMFPHUIOZBSQGW,PubChem,5706325,,0.479166656732559
O=C(Nc1ccc(F)cc1F)[C@H]1CCCN1S(=O)(=O)c1cccc2nsnc12,Non-blocker,Non-blocker,NMHOODMBOSDXKV-CQSZACIVSA-N,NMHOODMBOSDXKV,PubChem,16008246,,0.594202876091003
CC(C)OC(=O)C[C@]12CN(C)C[C@](CC(=O)OC(C)C)(CN(C)C1)C2=O,Non-blocker,Non-blocker,NMJLENPWQKRQHH-KDURUIRLSA-N,NMJLENPWQKRQHH,PubChem,1212787,,0.297872334718704
O=C(Nc1ccccc1)c1[nH]c2cc(F)ccc2c1C1C[N+]CC[C@@H]1F,Non-blocker,Blocker,NMKQJSXADACGDH-LYKKTTPLSA-N,NMKQJSXADACGDH,data_herg_dev,,,0.627118647098541
CCCCCCCN(CC)CCCC(O)c1ccc(Cl)cc1,Blocker,Blocker,NMSIFXMRSOFUEO-UHFFFAOYSA-N,NMSIFXMRSOFUEO,eval_set_herg_70.csv,,,0.630434811115265
O=C(NCCc1ccccc1)C(=Cc1ccc(C(=O)O)cc1)C(=O)NCCc1ccccc1,Non-blocker,Non-blocker,NMYNTJPCISCZLH-UHFFFAOYSA-N,NMYNTJPCISCZLH,PubChem,2399361,,0.482758611440659
Clc1ccc(CCCOCCCN2CCCCC2)cc1,Blocker,Blocker,NNACHAUCXXVJSP-UHFFFAOYSA-N,NNACHAUCXXVJSP,PubChem,9948102,28797771,0.524999976158142
COC(=O)Cc1c(C)nc2nc(NCc3ccc(Cl)cc3)nn2c1O,Blocker,Non-blocker,NNECMNOPGSGBCF-UHFFFAOYSA-N,NNECMNOPGSGBCF,PubChem,665869,,0.396825402975082
O=c1c2c3c(sc2nc2n1CCCCC2)CCCC3,Blocker,Non-blocker,NNKREBHGPQQYOG-UHFFFAOYSA-N,NNKREBHGPQQYOG,PubChem,623689,,0.425925940275192
N#Cc1cccnc1N1CCN([C@@H]2CN[C@H](C(=O)N3CCC(F)(F)C3)C2)CC1,Blocker,Blocker,NOMKZQKLENFAJZ-HOTGVXAUSA-N,NOMKZQKLENFAJZ,data_herg_dev,CHEMBL514011,,0.709677398204804
COc1nc(N(C)C)nc(-n2nnc(C(C)=O)c2C)n1,Non-blocker,Non-blocker,NOYKGIGZGBSKIQ-UHFFFAOYSA-N,NOYKGIGZGBSKIQ,PubChem,687952,,0.340000003576279
COc1cc(C=C2C(=O)c3ccccc3C2=O)ccc1O,Non-blocker,Non-blocker,NPHKQWBQYOBTKH-UHFFFAOYSA-N,NPHKQWBQYOBTKH,PubChem,698576,,0.56521737575531
O=S(=O)(CCN1CCC(Cc2ccccc2)CC1)c1ccc(O)cc1,Blocker,Blocker,NQDWSKCPAPDCEI-UHFFFAOYSA-N,NQDWSKCPAPDCEI,eval_set_herg_70.csv,,,0.699999988079071
O=C(Cc1ccc(Cl)cc1)OCc1nnc(-c2ccccc2)o1,Non-blocker,Non-blocker,NQLDMSKMCORQQS-UHFFFAOYSA-N,NQLDMSKMCORQQS,PubChem,2079860,,0.641509413719177
C[N+]1CC[N+]([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,Non-blocker,Non-blocker,NQZYDIWYPVKGER-SFHVURJKSA-N,NQZYDIWYPVKGER,eval_set_herg_60.csv,,,0.349206358194351
Cc1nn2cnc3sc4c(c3c2nc1=O)CCCC4,Non-blocker,Non-blocker,NRETZMXGYFXNHS-UHFFFAOYSA-N,NRETZMXGYFXNHS,PubChem,660556,,0.432835817337036
O=C(OC1CC2CC3CC(C1)[N+]2CC3O)c1c[nH]c2ccccc12,Non-blocker,Non-blocker,NRNXGMAKBYHOCC-UHFFFAOYSA-N,NRNXGMAKBYHOCC,eval_set_herg_70.csv,,,0.555555582046509
COC(=O)C1C(O)CC2CCC1[N+]2C,Blocker,Non-blocker,NRQSZGRFSAAGML-UHFFFAOYSA-N,NRQSZGRFSAAGML,eval_set_herg_60.csv,,,0.428571432828903
COC(=O)c1cn(NC(=O)CCC2CCCC2)c(=O)c2ccccc12,Non-blocker,Blocker,NRQUSSPHVLYWNP-UHFFFAOYSA-N,NRQUSSPHVLYWNP,PubChem,3491391,,0.387096762657166
CCC(C)(C)c1ccc(O)cc1,Non-blocker,Non-blocker,NRZWYNLTFLDQQX-UHFFFAOYSA-N,NRZWYNLTFLDQQX,eval_set_herg_70.csv,,,0.56521737575531
CCc1cc(CN2C[C@H](N)[C@H](C(=O)N3CCC[C@H]3C#N)C2)cc(CC)c1C#N,Non-blocker,Non-blocker,NSLNCWBNXXAFCL-TYPHKJRUSA-N,NSLNCWBNXXAFCL,eval_set_herg_70.csv,,,0.682539701461792
CCN(CC)S(=O)(=O)c1ccc(N2C[C@H](C(=O)N[C@]3(C)CCS(=O)(=O)C3)CC2=O)cc1,Non-blocker,Non-blocker,NSOGRHRWMLBUBQ-FOIQADDNSA-N,NSOGRHRWMLBUBQ,PubChem,16286403,,0.533333361148834
O=C(CCC(=O)N1CCN(c2ccccc2F)CC1)N1CCN(c2ccc(F)cc2)CC1,Non-blocker,Non-blocker,NTBGXJKISKJGEP-UHFFFAOYSA-N,NTBGXJKISKJGEP,PubChem,5240258,,0.651162803173065
COc1cc(/C=N/NC(=S)N[C@@H]2C[C@H]3C[C@@H]2[C@@H]2C=CC[C@H]32)ccc1O,Non-blocker,Non-blocker,NTMXTSMAUQTNMD-GLXPEQDNSA-N,NTMXTSMAUQTNMD,PubChem,135520585,,0.5
Cc1nn(-c2ccc(Cl)cc2)c2[nH]c(=O)c(CNCc3ccc4c(c3)OCO4)cc12,Blocker,Non-blocker,NTPBUPYNHWVJQR-UHFFFAOYSA-N,NTPBUPYNHWVJQR,PubChem,135418000,,0.409638553857803
CC(=O)Nc1cccc(C(=O)NCCc2ccco2)c1,Non-blocker,Non-blocker,NTQMBUNRISZRGA-UHFFFAOYSA-N,NTQMBUNRISZRGA,PubChem,9506757,,0.5799999833107
CCn1cncc1Cn1cc(-c2ccc(F)c(C)c2)cn1,Blocker,Blocker,NTXJOFGNCFFNLA-UHFFFAOYSA-N,NTXJOFGNCFFNLA,eval_set_herg_70.csv,,,0.615384638309479
CC(=O)NN1C(=O)c2ccccc2N[C@H]1c1ccccc1F,Non-blocker,Non-blocker,NTXSOQIJJIEZKK-OAHLLOKOSA-N,NTXSOQIJJIEZKK,PubChem,3542370,,0.50943398475647
CC(C)n1cc(CN2CCN(C)[C@H](CCO)C2)c2ccccc21,Non-blocker,Non-blocker,NUHSFPCVQZCFES-QGZVFWFLSA-N,NUHSFPCVQZCFES,PubChem,23723244,,0.388059705495834
c1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)n2nccc2c1,Blocker,Blocker,NUJOTGYKFPUQJP-UHFFFAOYSA-N,NUJOTGYKFPUQJP,data_herg_dev,CHEMBL1958177,,0.65625
CN(C)c1nc(N(C)C)n(S(=O)(=O)c2cccc(C(F)(F)F)c2)n1,Non-blocker,Non-blocker,NUKFPHZUWRCJGT-UHFFFAOYSA-N,NUKFPHZUWRCJGT,PubChem,1488378,,0.373134315013886
CCN(Cc1ccccc1)S(=O)(=O)c1c(N)n(C)c(=O)n(C)c1=O,Non-blocker,Non-blocker,NUZYIBUNCULSLE-UHFFFAOYSA-N,NUZYIBUNCULSLE,PubChem,7197638,,0.382352948188782
COc1ccc(C(=O)C2=C(O)C(=O)N(C[C@H]3CCCO3)[C@@H]2c2ccc(OC)c(OC)c2)cc1,Non-blocker,Non-blocker,NVTNJVZQOPGZHW-XMSQKQJNSA-N,NVTNJVZQOPGZHW,PubChem,9549995,,0.569444417953491
O=C(NCC1CCN(Cc2cccc(C(F)(F)F)c2)CC1)c1cc(Cl)cc(Cl)c1,Blocker,Blocker,NWKDHMOLGIJQDW-UHFFFAOYSA-N,NWKDHMOLGIJQDW,PubChem,25129498,18817368,0.660714268684387
Cc1ccc(S(=O)(=O)/C(C#N)=C/c2c(Oc3ccc(Cl)cc3)nc3c(C)cccn3c2=O)cc1,Non-blocker,Non-blocker,NWQDWFQOFDOUHJ-KGENOOAVSA-N,NWQDWFQOFDOUHJ,PubChem,2025022,,0.430379748344421
O=C(CN1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C=C[C@@H]2C1)/N=c1/[nH]nc(SCc2ccc(Cl)cc2)[nH]1,Blocker,Non-blocker,NWSJRKVKWADPHV-CRJCFHLZSA-N,NWSJRKVKWADPHV,PubChem,3000223,,0.352112680673599
CSc1ncccc1C(=O)NNc1cc(Cl)ccc1Cl,Non-blocker,Non-blocker,NXAFAVTZLWXGJT-UHFFFAOYSA-N,NXAFAVTZLWXGJT,PubChem,2810930,,0.462962955236435
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,Blocker,Non-blocker,NXFQHRVNIOXGAQ-UHFFFAOYSA-N,NXFQHRVNIOXGAQ,data_herg_dev,,4509,0.439999997615814
O=P(Cc1ccccc1)(c1ccccc1)c1ccccc1,Non-blocker,Non-blocker,NXGAOFONOFYCNG-UHFFFAOYSA-N,NXGAOFONOFYCNG,PubChem,76293,,0.655172407627106
COc1cc(O)sc1/C=N/c1ccc(Cl)cc1,Blocker,Non-blocker,NXIGRSUCNGBXTK-VGOFMYFVSA-N,NXIGRSUCNGBXTK,PubChem,3464762,,0.411764711141586
COc1ccc(NC(=O)CCCN(C)S(=O)(=O)c2ccc(C)cc2)cc1,Non-blocker,Non-blocker,NXJRBWYDUICHIR-UHFFFAOYSA-N,NXJRBWYDUICHIR,PubChem,4639063,,0.603773593902588
